PhoneNumberID,PhoneNumber,UserAccountID
1,9058201079,50
2,1696639802,181
3,7434412658,903
4,0788250601,692
5,3548648767,121
6,8065699102,82
7,3406351343,787
8,4967450697,270
9,1989178619,795
10,5533573137,532
11,1215005701,578
12,4844034973,920
13,0478454007,282
14,9920502732,56
15,5161265188,392
16,1251046233,339
17,2495680789,599
18,1233080112,612
19,7750950135,780
20,1191399023,27
21,3146199934,919
22,4233708768,454
23,6832929523,85
24,5342934578,407
25,7223683602,764
26,0457631399,968
27,3928792778,910
28,4878054996,831
29,6745586146,350
30,7435346885,410
31,6096619280,625
32,7079899613,636
33,6655915818,85
34,0925871525,728
35,0514667024,697
36,8244312074,842
37,6922031902,873
38,8442461009,114
39,7038505103,578
40,1445920747,623
41,0779821891,474
42,6781996945,660
43,2130520518,856
44,2370891263,855
45,2481542659,373
46,7042547940,667
47,7236139506,897
48,7784083160,862
49,0330612319,502
50,8197241804,523
51,3255433337,249
52,4099205910,362
53,4741668732,534
54,2093698124,345
55,2672125602,513
56,9236112500,48
57,9075280014,254
58,7622964470,393
59,5674010408,766
60,0933819036,492
61,7009273339,752
62,4021378103,302
63,3666998027,603
64,2561066114,114
65,6584784668,995
66,1698517858,993
67,2959653515,684
68,4118670128,622
69,7902350609,521
70,6321251478,319
71,1876214301,893
72,0905847699,527
73,3124124337,192
74,6065441862,489
75,2667275953,336
76,6291641347,990
77,8637400689,603
78,3587570268,379
79,2703926385,589
80,9824611821,604
81,3519194836,513
82,4736770139,438
83,3775607189,978
84,1634917597,281
85,5588834999,759
86,1750503793,541
87,5995546693,295
88,5044086206,66
89,1633722412,99
90,1418337865,353
91,3872300571,653
92,0020329620,449
93,3225196103,692
94,9869191057,582
95,0360628265,403
96,7909940068,70
97,7483723650,845
98,1009621435,248
99,0895730939,610
100,2076727269,947
101,8620812885,77
102,3555479563,692
103,8478684845,355
104,4073001161,428
105,5863518419,516
106,9038894680,777
107,7260729514,538
108,8583682177,47
109,7977267647,468
110,9509557994,672
111,8991782696,380
112,6118730198,275
113,8291494060,759
114,3974401003,394
115,7882910573,689
116,5672313806,409
117,2589380091,748
118,6685342686,736
119,7677654674,567
120,7571322582,286
121,9180054795,794
122,7796253491,635
123,1011221755,328
124,3275468588,349
125,6666993115,956
126,9183386203,963
127,4471640408,764
128,7827760614,352
129,9422730739,814
130,0766920249,525
131,6755660094,499
132,8747603735,437
133,4961739422,424
134,4955201594,565
135,3474639319,958
136,6680926226,99
137,4395284701,957
138,1491553917,533
139,9918671544,673
140,4845885842,289
141,3556422688,895
142,4346695693,39
143,5069285877,846
144,4900575749,373
145,6076488355,368
146,0285497642,822
147,1004587300,425
148,9025809364,53
149,0522161913,130
150,4971274220,256
151,5681066270,17
152,0318757541,605
153,1029478636,177
154,9371360136,505
155,7133985576,133
156,2989202265,385
157,2929945019,857
158,3013524844,749
159,7150570634,282
160,4540069108,395
161,2667254938,187
162,0030735875,405
163,1500514297,435
164,9538921116,125
165,7753449644,755
166,0230526243,107
167,5075483768,17
168,5536706939,465
169,1911265880,204
170,2777867194,693
171,5030495025,870
172,4558175180,315
173,3605472419,867
174,4161635281,355
175,2524661075,149
176,6559311011,696
177,8563832742,634
178,3968241328,706
179,9959047379,871
180,6207452103,702
181,9637037983,76
182,9580460294,801
183,7544109933,771
184,3235809912,233
185,7175922455,766
186,9142576360,162
187,4669728042,338
188,6972955480,138
189,8073619166,209
190,2237144877,614
191,2657633918,987
192,5315386240,291
193,0130110403,16
194,4103717075,208
195,5136117885,938
196,1846364625,825
197,1578609321,321
198,3496440062,49
199,6762718909,902
200,8035887005,111
201,2605456851,25
202,1060770251,844
203,1584509393,429
204,1661576580,902
205,8028759194,33
206,3422612258,257
207,6793636900,413
208,1188926088,615
209,9987500765,990
210,0014641505,524
211,6080626560,989
212,1006423048,277
213,9306178030,342
214,9359528642,805
215,4203274560,674
216,6100750869,157
217,6998511578,198
218,4265655989,827
219,8395409692,809
220,5851599175,929
221,2995997611,469
222,3086323016,230
223,0835905971,770
224,0899683312,576
225,1581820394,418
226,3840689008,104
227,7235877098,347
228,0904866316,851
229,8257430878,47
230,3229980912,147
231,4398037350,511
232,0552766632,789
233,5220393227,308
234,4853763230,664
235,7611622572,34
236,7120587471,891
237,0037527867,437
238,3839767607,626
239,1445569202,360
240,1351002691,365
241,2104071322,715
242,9172976017,941
243,0534694080,862
244,7018340026,214
245,8120292331,75
246,9152688252,366
247,6137852525,932
248,4277471655,910
249,2721434565,959
250,3941268811,715
251,9335578017,117
252,7279397037,527
253,7611353712,201
254,2832417699,680
255,9640476133,793
256,2781526538,351
257,8265382271,740
258,4171462398,227
259,9186730810,80
260,1082809235,180
261,0562224234,965
262,2453969749,101
263,8869502089,489
264,0418145104,463
265,1537342716,508
266,9270577160,980
267,2226856865,751
268,1680900831,900
269,6730392392,747
270,5368952376,33
271,9374132651,123
272,0035465943,663
273,4697475306,731
274,3192409831,865
275,9037864485,924
276,1064005471,407
277,3682020725,204
278,1101637992,500
279,0632997987,364
280,5677806106,415
281,4307788393,921
282,0594896654,527
283,1622585127,529
284,7773643716,208
285,7406999153,931
286,2489007515,110
